respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.22,0.4
26708,0.05,0.12
26709,0.22,0.74
26710,0.52,0.75
26711,0.27,0.47
26712,0.7,0.83
26713,0.43,0.68
26714,0.24,0.21
26715,0.14,0.19
26716,0.26,0.69
26717,0.11,0.42
26718,0.34,0.56
26719,0.2,0.79
26720,0.04,0.24
26721,0.32,0.51
26722,0.14,0.2
26723,0.63,0.69
26724,0.08,0.63
26725,0.09,0.15
26726,0.14,0.13
26727,0.42,0.7
26728,0.41,0.53
26729,0.28,0.42
26730,0.15,0.24
26731,0.15,0.38
26732,0.19,0.3
26733,0.86,0.9
26734,0.65,0.5
26735,0.1,0.46
26736,0.1,0.29
26737,0.12,0.11
26738,0.67,0.76
26739,0.2,0.29
26740,0.13,0.2
26741,0.14,0.78
26742,0.2,0.27
26743,0.19,0.36
26744,0.1,0.53
26745,0.19,0.63
26746,0.27,0.38
26747,0.13,0.27
26748,0.15,0.14
26749,0.18,0.59
26750,0.47,0.78
26751,0.55,0.74
26752,0.16,0.22
26753,0.28,0.49
26754,0.37,0.48
26755,0.21,0.54
26756,0.07,0.19
26757,0.34,0.56
26758,0.51,0.83
26759,0.04,0.17
26760,0.09,0.24
26761,0.38,0.54
26762,0.33,0.7
26763,0.73,0.92
26764,0.82,0.86
26765,0.26,0.58
26766,0.2,0.16
26767,0.72,0.67
26768,0.15,0.39
26769,0.22,0.29
26770,0.14,0.47
26771,0.1,0.33
26772,0.19,0.49
26773,0.09,0.43
26774,0.19,0.34
26775,0.16,0.53
26776,0.35,0.46
26777,0.29,0.69
26778,0.19,0.11
26779,0.32,0.65
26780,0.16,0.78
26781,0.26,0.5
26782,0.21,0.39
26783,0.07,0.28
26784,0.25,0.76
26785,0.4,0.71
26786,0.12,0.38
26787,0.15,0.48
26788,0.14,0.66
26789,0.14,0.3
26790,0.08,0.3
26791,0.05,0.13
26792,0.14,0.61
26793,0.33,0.87
26794,0.42,0.82
26795,0.23,0.72
26796,0.14,0.12
26797,0.33,0.56
26798,0.4,0.38
26799,0.32,0.48
26800,0.21,0.85
26801,0.2,0.45
26802,0.21,0.15
26803,0.12,0.27
26804,0.18,0.16
26805,0.12,0.14
26806,0.15,0.8
26807,0.44,0.68
26808,0.14,0.36
26809,0.43,0.25
26810,0.13,0.15
26811,0.1,0.18
26812,0.29,0.72
26813,0.52,0.44
26814,0.14,0.62
26815,0.09,0.05
26816,0.23,0.21
26817,0.13,0.52
26818,0.25,0.41
26819,0.27,0.35
26820,0.18,0.19
26821,0.14,0.56
26822,0.13,0.63
26823,0.31,0.3
26824,0.14,0.63
26825,0.37,0.54
26826,0.16,0.7
26827,0.07,0.14
26828,0.14,0.37
26829,0.69,0.84
26830,0.18,0.62
26831,0.24,0.71
26832,0.11,0.79
26833,0.16,0.46
26834,0.25,0.56
26835,0.43,0.73
26836,0.3,0.58
26837,0.11,0.12
26838,0.26,0.46
26839,0.25,0.41
26840,0.19,0.19
26841,0.35,0.69
26842,0.11,0.2
26843,0.15,0.1
26844,0.15,0.29
26845,0.1,0.62
26846,0.1,0.65
26847,0.36,0.39
26848,0.08,0.68
26849,0.4,0.51
26850,0.53,0.61
26851,0.06,0.1
26852,0.11,0.17
26853,0.28,0.45
26854,0.09,0.11
26855,0.32,0.79
26856,0.15,0.15
26857,0.51,0.35
26858,0.16,0.53
26859,0.07,0.17
26860,0.23,0.25
26861,0.13,0.19
26862,0.1,0.36
26863,0.18,0.32
26864,0.34,0.38
26865,0.12,0.13
26866,0.1,0.62
26867,0.19,0.28
26868,0.58,0.78
26869,0.06,0.25
26870,0.62,0.79
26871,0.1,0.08
26872,0.16,0.33
26873,0.13,0.67
26874,0.06,0.21
26875,0.48,0.78
26876,0.12,0.24
26877,0.24,0.2
26878,0.16,0.27
26879,0.02,0.02
26880,0.12,0.24
26881,0.14,0.24
26882,0.06,0.11
26883,0.19,0.33
26884,0.15,0.25
26885,0.24,0.61
26886,0.15,0.66
26887,0.63,0.85
26888,0.85,0.88
26889,0.05,0.19
26890,0.11,0.41
26891,0.55,0.78
26892,0.19,0.61
26893,0.1,0.2
26894,0.36,0.36
26895,0.13,0.65
26896,0.1,0.12
26897,0.23,0.5
26898,0.28,0.56
26899,0.04,0.1
26900,0.11,0.21
26901,0.14,0.44
26902,0.23,0.82
26903,0.2,0.16
26904,0.27,0.46
26905,0.35,0.66
26906,0.1,0.42
26907,0.19,0.45
26908,0.12,0.6
26909,0.31,0.25
26910,0.18,0.46
26911,0.08,0.17
26912,0.46,0.81
26913,0.57,0.76
26914,0.11,0.13
26915,0.24,0.55
26916,0.14,0.28
26917,0.07,0.21
26918,0.84,0.93
26919,0.19,0.5
26920,0.03,0.13
26921,0.22,0.56
26922,0.1,0.78
26923,0.32,0.53
26924,0.86,0.92
26925,0.25,0.69
26926,0.47,0.47
26927,0.44,0.76
26928,0.2,0.61
26929,0.25,0.39
26930,0.53,0.74
26931,0.24,0.39
26932,0.24,0.82
26933,0.11,0.6
26934,0.32,0.7
26935,0.26,0.52
26936,0.33,0.37
26937,0.11,0.79
26938,0.09,0.11
26939,0.13,0.12
26940,0.18,0.16
26941,0.21,0.35
26942,0.58,0.68
26943,0.22,0.68
26944,0.08,0.28
26945,0.15,0.52
26946,0.1,0.6
26947,0.35,0.55
26948,0.16,0.15
26949,0.06,0.14
26950,0.13,0.54
26951,0.32,0.48
26952,0.75,0.73
26953,0.48,0.79
26954,0.06,0.2
